Recency,Frequency,MonetaryTotal,churn,cluster,segment
212,1,334.54,1,2,Clients Perdus
23,4,1090.03,0,3,Clients à Risque
109,8,3717.35,1,3,Clients à Risque
211,1,101.4,1,2,Clients Perdus
64,7,1155.54,0,3,Clients à Risque
29,3,1331.57,0,3,Clients à Risque
22,6,1033.3100000000002,0,3,Clients à Risque
190,3,9861.38,1,3,Clients à Risque
9,3,463.05,0,1,Clients Fidèles
11,3,485.88,0,1,Clients Fidèles
51,2,818.82,0,3,Clients à Risque
67,2,654.5999999999999,0,3,Clients à Risque
206,2,633.71,1,2,Clients Perdus
45,2,693.32,0,1,Clients Fidèles
16,19,4227.7,0,0,Clients Champions
211,1,582.59,1,2,Clients Perdus
211,1,1351.4499999999998,1,2,Clients Perdus
51,4,1649.36,0,3,Clients à Risque
4,3,967.45,0,1,Clients Fidèles
7,4,582.1,0,1,Clients Fidèles
21,6,607.71,0,3,Clients à Risque
210,1,519.6800000000001,1,2,Clients Perdus
209,1,112.8,1,2,Clients Perdus
55,3,383.68,0,3,Clients à Risque
3,11,2173.53,0,0,Clients Champions
208,1,1028.56,1,2,Clients Perdus
6,7,1531.51,0,0,Clients Champions
208,1,63.440000000000005,1,2,Clients Perdus
12,6,853.7199999999999,0,3,Clients à Risque
12,7,1919.31,0,0,Clients Champions
5,3,679.83,0,1,Clients Fidèles
84,2,380.64,0,2,Clients Perdus
78,4,1554.4799999999996,0,3,Clients à Risque
207,1,463.38,1,2,Clients Perdus
207,1,369.2,1,2,Clients Perdus
59,3,249.74,0,2,Clients Perdus
18,7,1737.82,0,3,Clients à Risque
85,2,152.06,0,2,Clients Perdus
207,1,357.98,1,2,Clients Perdus
19,3,635.4100000000001,0,1,Clients Fidèles
66,4,1108.38,0,3,Clients à Risque
74,7,861.8899999999999,0,3,Clients à Risque
7,2,2199.3100000000004,0,1,Clients Fidèles
162,2,1145.84,1,3,Clients à Risque
206,1,389.01,1,2,Clients Perdus
1,3,2.8999999999941792,0,1,Clients Fidèles
206,1,157.9,1,2,Clients Perdus
6,5,1052.55,0,1,Clients Fidèles
11,13,3317.9700000000003,0,0,Clients Champions
206,1,1384.2499999999998,1,2,Clients Perdus
198,3,685.9299999999998,1,3,Clients à Risque
12,3,698.5799999999999,0,1,Clients Fidèles
98,3,529.62,1,3,Clients à Risque
95,2,911.9400000000002,1,3,Clients à Risque
3,7,1625.0500000000002,0,0,Clients Champions
5,2,640.83,0,1,Clients Fidèles
85,3,1100.9,0,3,Clients à Risque
18,4,1352.75,0,3,Clients à Risque
16,6,1843.06,0,3,Clients à Risque
170,2,214.06,1,2,Clients Perdus
45,3,1180.4,0,3,Clients à Risque
205,1,171.45,1,2,Clients Perdus
24,3,478.78,0,1,Clients Fidèles
205,1,155.90000000000003,1,2,Clients Perdus
79,2,307.76,0,2,Clients Perdus
15,3,1339.41,0,1,Clients Fidèles
27,2,761.74,0,1,Clients Fidèles
8,10,1692.98,0,0,Clients Champions
13,5,1352.0400000000002,0,3,Clients à Risque
21,7,1383.6999999999998,0,3,Clients à Risque
44,3,1604.4399999999998,0,3,Clients à Risque
10,7,2421.47,0,0,Clients Champions
204,1,349.54999999999995,1,2,Clients Perdus
204,1,89.0,1,2,Clients Perdus
18,2,186.23,0,1,Clients Fidèles
39,3,189.49,0,1,Clients Fidèles
133,2,397.29,1,2,Clients Perdus
204,1,59.8,1,2,Clients Perdus
204,1,131.7,1,2,Clients Perdus
23,4,1367.61,0,3,Clients à Risque
169,5,363.4,1,3,Clients à Risque
203,1,600.0700000000002,1,2,Clients Perdus
104,5,1364.6999999999998,1,3,Clients à Risque
203,2,172.29000000000002,1,2,Clients Perdus
43,3,1837.28,0,3,Clients à Risque
32,3,566.5800000000002,0,1,Clients Fidèles
44,3,208.63,0,1,Clients Fidèles
74,4,4149.280000000001,0,3,Clients à Risque
8,4,454.33,0,1,Clients Fidèles
71,2,190.25000000000003,0,2,Clients Perdus
202,1,257.7,1,2,Clients Perdus
11,2,382.14,0,1,Clients Fidèles
202,1,306.13,1,2,Clients Perdus
90,5,1641.2000000000005,0,3,Clients à Risque
188,2,52.0,1,2,Clients Perdus
30,2,1316.0700000000002,0,1,Clients Fidèles
25,6,1959.38,0,3,Clients à Risque
201,1,243.22,1,2,Clients Perdus
97,4,1130.5700000000002,1,3,Clients à Risque
201,1,180.94,1,2,Clients Perdus
201,1,143.10000000000002,1,2,Clients Perdus
201,1,860.12,1,2,Clients Perdus
189,2,506.8,1,2,Clients Perdus
52,3,2662.06,0,3,Clients à Risque
12,3,626.99,0,1,Clients Fidèles
201,1,326.4,1,2,Clients Perdus
57,2,638.0600000000002,0,3,Clients à Risque
8,6,997.48,0,0,Clients Champions
115,2,1339.45,1,3,Clients à Risque
200,1,339.6,1,2,Clients Perdus
57,6,1518.43,0,3,Clients à Risque
108,2,122.14,1,2,Clients Perdus
199,1,327.97,1,2,Clients Perdus
24,4,721.96,0,3,Clients à Risque
199,1,135.93,1,2,Clients Perdus
52,2,504.2000000000001,0,1,Clients Fidèles
155,2,315.06,1,2,Clients Perdus
1,19,3848.55,0,0,Clients Champions
22,3,617.99,0,1,Clients Fidèles
8,4,151.23,0,1,Clients Fidèles
185,2,594.9,1,2,Clients Perdus
199,1,179.0,1,2,Clients Perdus
8,7,3781.74,0,0,Clients Champions
148,2,1063.46,1,3,Clients à Risque
24,4,974.54,0,3,Clients à Risque
198,1,188.89,1,2,Clients Perdus
169,5,1029.26,1,3,Clients à Risque
198,1,144.8,1,2,Clients Perdus
74,3,545.0,0,3,Clients à Risque
197,1,271.85,1,2,Clients Perdus
187,2,160.70999999999998,1,2,Clients Perdus
81,2,810.5699999999999,0,3,Clients à Risque
166,3,416.79,1,2,Clients Perdus
82,5,582.47,0,3,Clients à Risque
114,13,3864.44,1,3,Clients à Risque
18,3,1553.66,0,3,Clients à Risque
197,1,134.04,1,2,Clients Perdus
197,1,3096.0,1,3,Clients à Risque
15,4,537.7400000000001,0,1,Clients Fidèles
197,1,559.87,1,2,Clients Perdus
158,4,554.2199999999999,1,3,Clients à Risque
149,2,626.77,1,2,Clients Perdus
58,2,2218.020000000001,0,3,Clients à Risque
196,1,207.50000000000003,1,2,Clients Perdus
195,1,582.73,1,2,Clients Perdus
60,2,662.59,0,3,Clients à Risque
180,3,321.42999999999995,1,2,Clients Perdus
194,2,222.05,1,2,Clients Perdus
194,1,247.14,1,2,Clients Perdus
194,1,207.15,1,2,Clients Perdus
10,3,463.66,0,1,Clients Fidèles
26,2,68.84,0,1,Clients Fidèles
192,1,139.35,1,2,Clients Perdus
192,1,457.34,1,2,Clients Perdus
192,1,228.8,1,2,Clients Perdus
64,2,272.07,0,2,Clients Perdus
192,1,324.9200000000001,1,2,Clients Perdus
18,2,304.4699999999999,0,1,Clients Fidèles
71,4,1979.3,0,3,Clients à Risque
23,2,184.19000000000003,0,1,Clients Fidèles
29,9,2848.23,0,0,Clients Champions
39,3,650.4100000000001,0,3,Clients à Risque
11,2,883.1500000000001,0,1,Clients Fidèles
50,2,272.04,0,2,Clients Perdus
191,1,346.98,1,2,Clients Perdus
174,3,379.4000000000001,1,2,Clients Perdus
29,2,406.76,0,1,Clients Fidèles
29,5,681.9100000000001,0,3,Clients à Risque
190,1,119.93,1,2,Clients Perdus
165,4,15.0,1,2,Clients Perdus
14,7,3408.0600000000004,0,0,Clients Champions
28,6,2464.8900000000003,0,3,Clients à Risque
190,1,455.25,1,2,Clients Perdus
121,2,293.45,1,2,Clients Perdus
57,3,372.9,0,3,Clients à Risque
88,3,356.85,0,2,Clients Perdus
190,1,232.21,1,2,Clients Perdus
125,2,465.68,1,2,Clients Perdus
189,1,319.02,1,2,Clients Perdus
189,1,349.1,1,2,Clients Perdus
189,1,39.12,1,2,Clients Perdus
31,7,1519.0800000000002,0,3,Clients à Risque
5,9,3794.49,0,0,Clients Champions
23,4,1039.3000000000002,0,3,Clients à Risque
148,2,554.38,1,2,Clients Perdus
5,5,1027.9999999999998,0,1,Clients Fidèles
2,7,1388.37,0,0,Clients Champions
187,1,110.55,1,2,Clients Perdus
187,1,59.5,1,2,Clients Perdus
10,16,4684.24,0,0,Clients Champions
94,3,234.6,1,2,Clients Perdus
22,4,4067.29,0,3,Clients à Risque
158,2,473.81,1,2,Clients Perdus
187,1,124.57,1,2,Clients Perdus
184,2,412.58,1,2,Clients Perdus
10,4,612.4300000000001,0,1,Clients Fidèles
23,3,598.1999999999999,0,1,Clients Fidèles
92,2,716.35,1,3,Clients à Risque
114,4,783.02,1,3,Clients à Risque
186,1,394.14,1,2,Clients Perdus
117,2,353.86,1,2,Clients Perdus
186,1,103.25,1,2,Clients Perdus
39,2,775.1800000000001,0,1,Clients Fidèles
22,5,2720.56,0,3,Clients à Risque
155,2,8.881784197001252e-15,1,2,Clients Perdus
31,3,519.44,0,1,Clients Fidèles
3,4,582.8999999999999,0,1,Clients Fidèles
60,2,93.66,0,2,Clients Perdus
29,3,1842.56,0,3,Clients à Risque
185,1,257.68,1,2,Clients Perdus
185,1,298.89,1,2,Clients Perdus
185,1,198.57,1,2,Clients Perdus
185,1,307.72,1,2,Clients Perdus
9,9,1599.9700000000005,0,0,Clients Champions
16,4,784.4600000000002,0,1,Clients Fidèles
44,2,778.0,0,1,Clients Fidèles
185,1,320.58,1,2,Clients Perdus
183,2,270.03000000000003,1,2,Clients Perdus
76,3,1080.76,0,3,Clients à Risque
77,3,680.02,0,3,Clients à Risque
1,5,2024.95,0,0,Clients Champions
29,5,1056.54,0,3,Clients à Risque
100,2,297.95000000000005,1,2,Clients Perdus
17,3,585.7900000000001,0,1,Clients Fidèles
1,5,1785.16,0,0,Clients Champions
22,3,3280.7500000000005,0,3,Clients à Risque
184,1,213.70000000000005,1,2,Clients Perdus
2,12,3580.13,0,0,Clients Champions
10,5,1487.8,0,3,Clients à Risque
50,4,816.88,0,3,Clients à Risque
36,2,740.78,0,1,Clients Fidèles
79,5,878.2000000000002,0,3,Clients à Risque
183,1,161.38,1,2,Clients Perdus
70,2,869.67,0,3,Clients à Risque
18,7,3204.16,0,0,Clients Champions
65,3,414.04,0,3,Clients à Risque
24,4,781.2800000000001,0,3,Clients à Risque
183,1,72.0,1,2,Clients Perdus
155,2,70.44,1,2,Clients Perdus
22,5,1717.36,0,3,Clients à Risque
183,1,149.89,1,2,Clients Perdus
22,3,780.4300000000002,0,1,Clients Fidèles
183,1,506.19,1,2,Clients Perdus
79,7,11056.93,0,3,Clients à Risque
26,5,1346.38,0,3,Clients à Risque
9,7,1620.9300000000003,0,0,Clients Champions
182,5,649.5,1,3,Clients à Risque
181,1,80.82,1,2,Clients Perdus
19,2,213.27,0,1,Clients Fidèles
78,2,1312.06,0,3,Clients à Risque
139,2,562.9000000000002,1,2,Clients Perdus
40,3,544.1800000000001,0,3,Clients à Risque
108,2,1135.04,1,3,Clients à Risque
32,4,936.16,0,3,Clients à Risque
39,2,408.9,0,1,Clients Fidèles
11,9,1546.91,0,0,Clients Champions
1,12,1201.5099999999998,0,0,Clients Champions
50,2,1070.65,0,3,Clients à Risque
60,5,2109.07,0,3,Clients à Risque
171,2,361.2799999999999,1,2,Clients Perdus
75,4,322.41,0,3,Clients à Risque
85,5,554.46,0,3,Clients à Risque
180,1,236.26000000000005,1,2,Clients Perdus
31,4,761.38,0,3,Clients à Risque
72,3,465.5499999999999,0,3,Clients à Risque
15,2,379.65,0,1,Clients Fidèles
5,4,440.2,0,1,Clients Fidèles
179,1,1109.5300000000002,1,2,Clients Perdus
179,1,110.75,1,2,Clients Perdus
179,1,58.08,1,2,Clients Perdus
179,1,189.47,1,2,Clients Perdus
3,6,3543.26,0,0,Clients Champions
68,5,654.9200000000001,0,3,Clients à Risque
31,9,4122.28,0,0,Clients Champions
10,4,1621.73,0,1,Clients Fidèles
46,4,540.98,0,3,Clients à Risque
18,2,251.7,0,1,Clients Fidèles
168,2,484.36,1,2,Clients Perdus
178,1,151.41999999999996,1,2,Clients Perdus
173,2,303.93,1,2,Clients Perdus
106,2,641.13,1,2,Clients Perdus
177,1,302.46000000000004,1,2,Clients Perdus
177,1,76.5,1,2,Clients Perdus
128,3,428.68,1,2,Clients Perdus
12,14,3886.67,0,0,Clients Champions
177,1,683.1700000000001,1,2,Clients Perdus
177,1,455.3,1,2,Clients Perdus
1,11,1926.88,0,0,Clients Champions
172,2,312.54999999999995,1,2,Clients Perdus
177,1,810.6000000000001,1,2,Clients Perdus
36,9,1674.46,0,3,Clients à Risque
177,1,46.95,1,2,Clients Perdus
21,4,1910.01,0,3,Clients à Risque
120,2,712.29,1,2,Clients Perdus
96,2,572.2,1,2,Clients Perdus
158,2,174.65,1,2,Clients Perdus
23,5,732.07,0,3,Clients à Risque
8,3,306.54999999999995,0,1,Clients Fidèles
10,2,144.91,0,1,Clients Fidèles
176,1,305.75,1,2,Clients Perdus
43,2,260.17,0,1,Clients Fidèles
29,3,254.11,0,1,Clients Fidèles
23,5,805.62,0,3,Clients à Risque
174,1,191.94,1,2,Clients Perdus
174,1,177.34,1,2,Clients Perdus
174,1,137.89999999999998,1,2,Clients Perdus
174,1,178.51999999999998,1,2,Clients Perdus
14,8,1107.38,0,0,Clients Champions
157,3,351.67,1,2,Clients Perdus
156,2,197.88,1,2,Clients Perdus
173,1,192.85,1,2,Clients Perdus
21,4,507.29,0,1,Clients Fidèles
11,7,1304.76,0,0,Clients Champions
172,3,664.0300000000001,1,3,Clients à Risque
12,4,669.1099999999999,0,1,Clients Fidèles
173,1,134.1,1,2,Clients Perdus
173,1,880.8499999999999,1,2,Clients Perdus
148,3,2940.04,1,3,Clients à Risque
173,1,336.03000000000003,1,2,Clients Perdus
13,3,974.0399999999998,0,1,Clients Fidèles
59,3,345.66,0,3,Clients à Risque
173,1,170.04,1,2,Clients Perdus
40,15,2175.3700000000003,0,0,Clients Champions
18,2,509.58,0,1,Clients Fidèles
172,1,532.94,1,2,Clients Perdus
43,5,5059.319999999999,0,3,Clients à Risque
172,1,500.0,1,2,Clients Perdus
172,1,113.12,1,2,Clients Perdus
22,4,1534.73,0,3,Clients à Risque
38,7,6748.400000000001,0,3,Clients à Risque
172,1,492.36000000000007,1,2,Clients Perdus
51,2,526.6700000000001,0,1,Clients Fidèles
172,1,290.36,1,2,Clients Perdus
132,2,765.3400000000001,1,2,Clients Perdus
78,4,409.9,0,3,Clients à Risque
8,2,221.27,0,1,Clients Fidèles
21,5,5005.46,0,3,Clients à Risque
171,1,73.78,1,2,Clients Perdus
171,1,190.53,1,2,Clients Perdus
63,3,1689.46,0,3,Clients à Risque
10,3,6977.04,0,0,Clients Champions
52,2,1537.95,0,3,Clients à Risque
171,1,135.75000000000003,1,2,Clients Perdus
135,4,140.35,1,2,Clients Perdus
7,2,360.01000000000005,0,1,Clients Fidèles
170,1,237.61,1,2,Clients Perdus
170,1,114.56,1,2,Clients Perdus
170,1,180.35,1,2,Clients Perdus
82,3,850.29,0,3,Clients à Risque
170,1,142.5,1,2,Clients Perdus
8,8,1301.44,0,0,Clients Champions
170,1,330.11000000000007,1,2,Clients Perdus
7,10,2220.84,0,0,Clients Champions
73,4,446.18,0,3,Clients à Risque
170,1,137.45,1,2,Clients Perdus
16,6,915.3,0,3,Clients à Risque
165,2,365.29,1,2,Clients Perdus
17,3,834.99,0,1,Clients Fidèles
8,3,733.89,0,1,Clients Fidèles
75,3,1226.88,0,3,Clients à Risque
21,5,939.02,0,3,Clients à Risque
169,1,158.85,1,2,Clients Perdus
2,4,2291.19,0,0,Clients Champions
19,2,238.85,0,1,Clients Fidèles
14,2,411.41,0,1,Clients Fidèles
43,3,1047.68,0,3,Clients à Risque
166,1,131.45,1,2,Clients Perdus
8,3,2273.18,0,1,Clients Fidèles
12,2,352.69000000000005,0,1,Clients Fidèles
166,1,95.2,1,2,Clients Perdus
8,6,2686.4200000000005,0,0,Clients Champions
155,2,216.21,1,2,Clients Perdus
165,1,163.3,1,2,Clients Perdus
21,5,2588.12,0,3,Clients à Risque
165,1,339.3,1,2,Clients Perdus
28,3,1692.27,0,3,Clients à Risque
165,1,51.0,1,2,Clients Perdus
164,2,508.8,1,2,Clients Perdus
16,2,460.64,0,1,Clients Fidèles
5,9,1797.5700000000002,0,0,Clients Champions
4,2,1080.62,0,1,Clients Fidèles
74,12,1511.3000000000002,0,3,Clients à Risque
38,3,1247.69,0,3,Clients à Risque
39,3,1445.0000000000002,0,3,Clients à Risque
163,1,32.65,1,2,Clients Perdus
163,1,110.92000000000002,1,2,Clients Perdus
163,1,311.65000000000003,1,2,Clients Perdus
42,10,1560.5300000000002,0,3,Clients à Risque
163,2,1760.9599999999996,1,3,Clients à Risque
162,1,127.1,1,2,Clients Perdus
24,5,722.61,0,3,Clients à Risque
151,2,291.54,1,2,Clients Perdus
161,3,86.12,1,2,Clients Perdus
162,1,203.86,1,2,Clients Perdus
162,1,345.29999999999995,1,2,Clients Perdus
141,3,207.74,1,2,Clients Perdus
136,2,752.6,1,2,Clients Perdus
71,3,459.24,0,3,Clients à Risque
161,1,405.38,1,2,Clients Perdus
22,4,992.7100000000002,0,3,Clients à Risque
124,2,260.25,1,2,Clients Perdus
160,1,99.14,1,2,Clients Perdus
139,3,644.3,1,3,Clients à Risque
159,1,384.7999999999999,1,2,Clients Perdus
159,1,155.79999999999998,1,2,Clients Perdus
159,1,156.91000000000005,1,2,Clients Perdus
158,1,289.96000000000004,1,2,Clients Perdus
72,2,801.5100000000001,0,3,Clients à Risque
158,1,101.1,1,2,Clients Perdus
154,3,431.8200000000001,1,2,Clients Perdus
45,3,95.85,0,2,Clients Perdus
22,4,512.02,0,1,Clients Fidèles
157,1,160.42000000000002,1,2,Clients Perdus
15,2,500.42,0,1,Clients Fidèles
157,1,214.8,1,2,Clients Perdus
157,1,642.0199999999999,1,2,Clients Perdus
3,5,766.84,0,1,Clients Fidèles
157,1,197.22,1,2,Clients Perdus
122,5,133.62000000000003,1,2,Clients Perdus
134,2,529.7299999999999,1,2,Clients Perdus
156,1,39.24,1,2,Clients Perdus
156,1,361.11,1,2,Clients Perdus
156,1,781.03,1,2,Clients Perdus
4,7,1295.39,0,0,Clients Champions
56,3,244.1,0,2,Clients Perdus
53,7,3497.1400000000003,0,3,Clients à Risque
155,1,1837.92,1,2,Clients Perdus
155,2,187.29,1,2,Clients Perdus
18,4,827.83,0,1,Clients Fidèles
155,1,308.58,1,2,Clients Perdus
7,7,2362.84,0,0,Clients Champions
78,3,1122.41,0,3,Clients à Risque
155,1,63.75,1,2,Clients Perdus
35,3,1415.29,0,3,Clients à Risque
90,2,1689.1800000000003,0,3,Clients à Risque
12,2,380.35,0,1,Clients Fidèles
94,2,826.88,1,3,Clients à Risque
155,1,318.04999999999995,1,2,Clients Perdus
149,2,673.1,1,2,Clients Perdus
17,3,363.88,0,1,Clients Fidèles
116,2,1610.1499999999996,1,3,Clients à Risque
154,4,167.5,1,2,Clients Perdus
129,2,1740.0,1,3,Clients à Risque
153,3,236.78,1,2,Clients Perdus
9,4,511.88000000000005,0,1,Clients Fidèles
126,3,1009.55,1,3,Clients à Risque
152,1,232.6,1,2,Clients Perdus
44,3,358.61,0,1,Clients Fidèles
25,3,271.4,0,1,Clients Fidèles
152,1,165.07,1,2,Clients Perdus
50,2,603.7099999999999,0,1,Clients Fidèles
60,3,2150.8499999999995,0,3,Clients à Risque
7,6,1133.25,0,0,Clients Champions
2,2,1168.06,0,1,Clients Fidèles
15,2,250.26,0,1,Clients Fidèles
8,6,1826.21,0,0,Clients Champions
85,6,904.33,0,3,Clients à Risque
1,5,967.2199999999998,0,0,Clients Champions
4,2,598.57,0,1,Clients Fidèles
23,3,1391.61,0,3,Clients à Risque
150,1,179.17000000000002,1,2,Clients Perdus
150,1,610.01,1,2,Clients Perdus
51,2,218.55,0,2,Clients Perdus
150,1,311.92,1,2,Clients Perdus
149,1,305.0199999999999,1,2,Clients Perdus
141,2,559.6999999999999,1,2,Clients Perdus
149,1,1710.3900000000003,1,2,Clients Perdus
109,2,530.18,1,2,Clients Perdus
149,1,309.4,1,2,Clients Perdus
26,2,841.2,0,1,Clients Fidèles
33,4,492.2000000000001,0,3,Clients à Risque
149,1,98.45,1,2,Clients Perdus
43,2,329.67999999999995,0,1,Clients Fidèles
109,2,608.7899999999998,1,2,Clients Perdus
60,3,1165.65,0,3,Clients à Risque
64,3,1174.35,0,3,Clients à Risque
25,5,1020.74,0,3,Clients à Risque
4,6,2313.1400000000003,0,0,Clients Champions
1,5,1952.45,0,0,Clients Champions
23,3,866.3100000000001,0,1,Clients Fidèles
2,3,310.64,0,1,Clients Fidèles
147,1,358.56000000000006,1,2,Clients Perdus
147,1,1246.3200000000002,1,2,Clients Perdus
147,1,187.92,1,2,Clients Perdus
3,4,2479.16,0,0,Clients Champions
146,1,80.7,1,2,Clients Perdus
145,1,783.9000000000001,1,2,Clients Perdus
145,1,417.38,1,2,Clients Perdus
7,11,1811.47,0,0,Clients Champions
145,1,152.68,1,2,Clients Perdus
29,2,646.6800000000001,0,1,Clients Fidèles
145,1,-4287.63,1,2,Clients Perdus
20,3,1501.38,0,3,Clients à Risque
144,1,-1592.49,1,2,Clients Perdus
144,1,-611.86,1,2,Clients Perdus
17,4,839.14,0,1,Clients Fidèles
63,2,467.66,0,2,Clients Perdus
144,1,90.0,1,2,Clients Perdus
19,4,791.3299999999999,0,1,Clients Fidèles
21,5,642.17,0,3,Clients à Risque
12,7,850.6300000000001,0,3,Clients à Risque
11,2,223.65,0,1,Clients Fidèles
143,1,-112.35,1,2,Clients Perdus
58,3,412.05,0,3,Clients à Risque
5,4,2101.3900000000003,0,0,Clients Champions
4,18,2758.25,0,0,Clients Champions
5,6,1843.7500000000005,0,0,Clients Champions
143,1,599.68,1,2,Clients Perdus
143,2,325.7,1,2,Clients Perdus
143,3,-451.42,1,2,Clients Perdus
96,2,318.76000000000005,1,2,Clients Perdus
5,14,3047.63,0,0,Clients Champions
20,3,1314.68,0,3,Clients à Risque
142,1,102.83,1,2,Clients Perdus
5,2,280.52000000000004,0,1,Clients Fidèles
142,1,120.0,1,2,Clients Perdus
117,2,1000.16,1,3,Clients à Risque
138,2,145.79000000000002,1,2,Clients Perdus
33,2,330.45000000000005,0,1,Clients Fidèles
142,1,283.12,1,2,Clients Perdus
141,1,196.0,1,2,Clients Perdus
31,3,3166.4,0,3,Clients à Risque
141,1,301.03,1,2,Clients Perdus
99,2,636.1399999999998,1,2,Clients Perdus
113,2,612.0600000000001,1,2,Clients Perdus
14,2,2906.8500000000004,0,1,Clients Fidèles
11,7,4478.530000000001,0,0,Clients Champions
4,5,220.1,0,1,Clients Fidèles
140,1,149.48,1,2,Clients Perdus
84,2,777.53,0,3,Clients à Risque
23,3,979.26,0,1,Clients Fidèles
139,1,361.2199999999999,1,2,Clients Perdus
138,1,147.12,1,2,Clients Perdus
58,4,995.65,0,3,Clients à Risque
35,3,798.74,0,3,Clients à Risque
117,2,485.19,1,2,Clients Perdus
47,4,1398.9599999999998,0,3,Clients à Risque
135,2,861.74,1,2,Clients Perdus
138,1,197.9,1,2,Clients Perdus
138,1,449.73,1,2,Clients Perdus
138,1,194.90000000000003,1,2,Clients Perdus
24,2,281.85,0,1,Clients Fidèles
137,1,87.4,1,2,Clients Perdus
56,3,1562.12,0,3,Clients à Risque
12,2,707.0399999999998,0,1,Clients Fidèles
136,3,187.02,1,2,Clients Perdus
137,1,2007.4,1,3,Clients à Risque
33,5,747.0310000000001,0,3,Clients à Risque
58,2,337.34,0,2,Clients Perdus
26,3,572.56,0,1,Clients Fidèles
136,1,60.7,1,2,Clients Perdus
136,1,259.01,1,2,Clients Perdus
71,5,1803.76,0,3,Clients à Risque
36,2,2409.9000000000005,0,3,Clients à Risque
124,2,462.66,1,2,Clients Perdus
135,1,254.82,1,2,Clients Perdus
18,7,2298.9300000000003,0,0,Clients Champions
40,5,1353.41,0,3,Clients à Risque
134,2,0.0,1,2,Clients Perdus
119,2,645.65,1,2,Clients Perdus
36,6,616.65,0,3,Clients à Risque
3,5,987.1,0,1,Clients Fidèles
134,1,707.0899999999999,1,2,Clients Perdus
134,1,425.32,1,2,Clients Perdus
134,1,244.8,1,2,Clients Perdus
134,2,182.96000000000004,1,2,Clients Perdus
134,2,546.4300000000001,1,2,Clients Perdus
134,1,337.43999999999994,1,2,Clients Perdus
134,1,115.8,1,2,Clients Perdus
130,2,343.8199999999999,1,2,Clients Perdus
134,1,375.0,1,2,Clients Perdus
16,4,258.4,0,1,Clients Fidèles
19,3,348.73,0,1,Clients Fidèles
134,1,520.8,1,2,Clients Perdus
36,3,343.45,0,1,Clients Fidèles
11,6,1267.4100000000003,0,3,Clients à Risque
4,2,1053.4900000000002,0,1,Clients Fidèles
133,1,241.62,1,2,Clients Perdus
30,2,372.2199999999999,0,1,Clients Fidèles
129,2,59.5,1,2,Clients Perdus
11,4,464.57,0,1,Clients Fidèles
132,1,765.3199999999999,1,2,Clients Perdus
121,3,627.15,1,3,Clients à Risque
131,1,156.57999999999998,1,2,Clients Perdus
5,9,3755.65,0,0,Clients Champions
131,1,304.56,1,2,Clients Perdus
72,2,290.82000000000005,0,2,Clients Perdus
129,2,496.38,1,2,Clients Perdus
131,1,1089.18,1,2,Clients Perdus
29,2,325.96,0,1,Clients Fidèles
35,3,1524.46,0,3,Clients à Risque
57,4,1617.63,0,3,Clients à Risque
3,6,1018.71,0,0,Clients Champions
78,5,4392.42,0,3,Clients à Risque
64,2,689.9000000000001,0,3,Clients à Risque
130,1,1487.6,1,2,Clients Perdus
130,1,919.61,1,2,Clients Perdus
116,2,391.76,1,2,Clients Perdus
130,1,477.91,1,2,Clients Perdus
130,1,4008.62,1,3,Clients à Risque
74,2,1117.9,0,3,Clients à Risque
88,2,1586.8100000000002,0,3,Clients à Risque
129,1,122.47,1,2,Clients Perdus
52,2,924.6,0,3,Clients à Risque
129,1,111.35,1,2,Clients Perdus
40,5,1539.69,0,3,Clients à Risque
129,1,275.88,1,2,Clients Perdus
129,1,168.0,1,2,Clients Perdus
73,5,1674.6900000000005,0,3,Clients à Risque
42,3,1842.14,0,3,Clients à Risque
10,6,2420.84,0,0,Clients Champions
128,1,114.77,1,2,Clients Perdus
128,1,208.65,1,2,Clients Perdus
128,1,594.0,1,2,Clients Perdus
26,2,1247.61,0,1,Clients Fidèles
17,3,139.50000000000003,0,1,Clients Fidèles
7,3,1227.3000000000004,0,1,Clients Fidèles
127,1,300.36000000000007,1,2,Clients Perdus
127,1,168.31,1,2,Clients Perdus
85,3,648.8299999999999,0,3,Clients à Risque
127,1,62.64,1,2,Clients Perdus
127,2,317.61999999999995,1,2,Clients Perdus
108,2,212.82,1,2,Clients Perdus
127,1,205.1,1,2,Clients Perdus
6,3,663.8100000000002,0,1,Clients Fidèles
8,3,176.6,0,1,Clients Fidèles
23,7,2057.99,0,3,Clients à Risque
19,4,870.0900000000001,0,1,Clients Fidèles
125,1,375.0999999999999,1,2,Clients Perdus
101,2,498.42,1,2,Clients Perdus
122,2,327.70000000000005,1,2,Clients Perdus
17,5,1521.8700000000003,0,3,Clients à Risque
92,2,193.64,1,2,Clients Perdus
63,4,1158.27,0,3,Clients à Risque
124,1,175.2,1,2,Clients Perdus
73,3,789.8899999999999,0,3,Clients à Risque
23,4,1136.77,0,3,Clients à Risque
122,1,356.0,1,2,Clients Perdus
122,1,674.7,1,2,Clients Perdus
33,2,1511.9500000000005,0,3,Clients à Risque
53,3,350.16,0,1,Clients Fidèles
29,3,566.16,0,1,Clients Fidèles
117,2,280.90000000000003,1,2,Clients Perdus
40,2,519.61,0,1,Clients Fidèles
20,5,1382.7399999999998,0,3,Clients à Risque
51,2,123.79999999999998,0,2,Clients Perdus
21,2,1299.23,0,1,Clients Fidèles
28,4,1093.68,0,3,Clients à Risque
