Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,SpendingCategory,BasketSizeCategory,AvgBasketValue,RegYear,RegMonth,RegDay,RegWeekday,IP_PremierOctet,IP_Privee,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,WeekendPreference_Semaine,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,Country_encoded
-0.1160270088085736,-0.05431154093913176,-0.12718077193320518,-0.031049905699996556,-0.11187859986863911,0.3431914484503415,0.26578029983056783,0.663182766955845,0.9783608252374082,-0.4679294353718749,-0.11223449201359931,0.22509097275084433,0.2269112179163339,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,0.02207950904123836,0.058715810150699384,0.30777049958772734,-0.005994123990096851,0.13967017585546157,0.9838077432411001,-0.49956914783692297,-1.5923900516924603,-1.5116772354592873,-0.5252394020338897,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.1160270088085736,0.24337522525007557,3.706023633342752,0.3718381936261833,4.916501584392761,0.6385223725386459,-1.3676708574761034,0.2276616146470019,-1.6146455118318084,-0.4679294353718749,2.815247272984896,-0.619630179092621,-0.9285120656982404,0.373349185902193,-0.07998605209145758,6.426390270764032,-0.0072898219072113765,0.7504950101469963,-1.3147235751134871,1.504960084747107,1.491252418393421,1.707910338947011,0.9838077432411001,-1.6310414988639435,0.1401057515458365,-1.5116772354592873,0.13077100109095524,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.3199709393456844,-0.1978754294955651,-0.19580666809009073,-0.03413728307137496,-0.17039143242645302,0.45288579168314025,0.8102640189327915,0.663182766955845,-1.3265336966018955,-0.4679294353718749,-0.30790232168197035,0.5218848909661159,2.3035503627911766,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.1960595881541667,-0.7063359920645196,0.058715810150699384,-0.8894190855716523,-1.5032406663736146,-0.33180890771123295,-0.9511617045171917,0.06616702767658728,0.48660491219349583,-1.013436397344195,1.402627905108512,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.3199709393456844,-0.0852081125589283,-0.017489686871147315,-0.025406666598483202,-0.04957364484494629,-1.1587772511987493,-1.3676708574761034,-0.6433806899706843,0.4021371947775823,-0.4679294353718749,-0.26461113918163753,-0.19726960317088832,0.33620801501500985,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.33750364586469894,-1.4347514931702774,0.7454355027827926,0.30777049958772734,-0.005994123990096851,0.8552738353321458,0.9838077432411001,-1.0653053233504333,1.6416021143523603,-0.515195559229103,1.2419722961799784,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.3199709393456844,-0.19142337084757344,-0.08942576477646627,-0.03267911638473347,-0.10501119263598017,-0.5259252710095257,-0.8231871383738796,-0.2078595376618412,-0.4621982509121566,-0.4679294353718749,0.24127725060796584,-0.4369877678832231,-0.31957276757704584,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.7063359920645196,0.058715810150699384,-0.8894190855716523,-0.005994123990096851,-0.2638288786630382,0.9838077432411001,0.06616702767658728,-1.5923900516924603,0.9795269551161735,1.6436113185013121,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.014055043540018203,-0.10214164624126683,-0.09811256667272274,-0.031702678397808985,-0.0816720073607948,0.13224078838726694,-1.3676708574761034,-0.6433806899706843,-0.4621982509121566,-0.4679294353718749,-0.1114549389073509,-0.10594839756618937,-0.38827361146764217,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,0.02207950904123836,0.7454355027827926,0.30777049958772734,-0.005994123990096851,-0.27013547634871454,-0.9511617045171917,1.480507466460363,0.8331040728411552,-0.01695472111401085,-1.3686813489086906,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.3199709393456844,-0.16891013993900375,-0.17055319151382187,-0.030737633217034693,-0.13219334123578208,-1.5722405449223755,1.899231457137239,1.0987039192646881,0.6902490100074953,3.165597857175218,-0.27470156517795574,0.32782732905613066,1.7726802054547508,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.7904444712776444,0.7504950101469963,0.7454355027827926,0.30777049958772734,-0.005994123990096851,-0.026625503022666693,0.9838077432411001,-1.6310414988639435,1.1796032334888145,-0.515195559229103,1.2553602635906895,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
0.6997487133398695,0.21454788441231673,-0.05580099299380221,-0.025895664392191667,-0.05579984476264523,1.1279279038849788,0.8102640189327915,-0.2078595376618412,0.9783608252374082,0.42331310808307226,-0.10005767513878118,0.48763943886435385,-0.4965294866891879,-0.015222868591845367,-0.07998605209145758,-0.18698477403686375,-0.0072898219072113765,0.7504950101469963,-1.3147235751134871,1.504960084747107,-0.005994123990096851,-0.08229502385796635,-0.9511617045171917,1.1976393787036077,0.024606031329950033,-1.013436397344195,0.8537212412693559,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.4219429046142398,-0.1867199764350688,-0.0893304768106524,-0.033362306750016064,-0.09146543147681323,-1.369727911261824,0.26578029983056783,1.9697462238823744,0.6902490100074953,-0.4679294353718749,-0.30790232168197035,-0.3799120143802862,0.7109398907818988,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-2.0546155304436344,0.02207950904123836,-0.6280038824813938,-0.8894190855716523,-0.005994123990096851,0.4729190476373314,-0.9511617045171917,0.9147712909468526,-0.6683922899653686,1.4777677932312656,-0.19054021676611171,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
0.39383281753420335,0.013900816015404695,-0.0986503781097411,-0.031577862812205884,-0.11091513533434402,0.9591673758345192,-1.3676708574761034,0.2276616146470019,0.6902490100074953,-0.4679294353718749,-0.10107793690286271,0.3734879318584801,-0.38549781979529485,1.1504932948902697,-0.07998605209145758,0.537324469338319,1.445651003505734,0.02207950904123836,0.058715810150699384,1.504960084747107,-0.005994123990096851,-0.2790278344551208,-0.9511617045171917,0.9147712909468526,0.3711051919776094,-1.013436397344195,-1.1143099681051791,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.1160270088085736,-0.20426442587210422,-0.11681825236073126,-0.032359141805997575,-0.0795715924102276,-1.1165871191861345,0.26578029983056783,0.2276616146470019,0.4021371947775823,-0.4679294353718749,-0.07412993618017318,-0.4255726171826357,-0.6630769870300274,-0.14474688675652483,-0.07998605209145758,0.056953860285793106,1.9739931218377142,0.7504950101469963,-1.3147235751134871,-0.8894190855716523,-0.005994123990096851,-0.6502948593180062,0.9838077432411001,0.6319032031900975,0.3711051919776094,-1.5116772354592873,-0.7260589131945566,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.4219429046142398,-0.18383224992146957,-0.061124771831867784,-0.02944607734096382,-0.040641295095060835,-1.3022237000416401,0.26578029983056783,-1.5144229945883705,0.4021371947775823,-0.4679294353718749,-0.30790232168197035,-0.4255726171826357,0.4611186402706395,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,0.02207950904123836,0.058715810150699384,0.30777049958772734,1.491252418393421,0.5337702404078191,-0.9511617045171917,0.9147712909468526,-0.3218931293177093,-0.515195559229103,0.05044319662668851,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.20744250159384967,-0.05398499402475149,-0.029211262057544422,-0.12048052529850849,-1.344413832054255,-1.3676708574761034,0.663182766955845,0.6902490100074953,-0.4679294353718749,-0.30790232168197035,-0.528308973487922,-0.10097917337969396,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.7191805907992613,0.02207950904123836,0.7454355027827926,-0.8894190855716523,-0.005994123990096851,0.036246680226549685,-0.9511617045171917,0.9147712909468526,1.064103513272928,-1.5116772354592873,-1.1678618377480237,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.21200663349022988,-0.09547156822835115,-0.034204826802631025,-0.14419845560999292,1.2376222471177776,0.26578029983056783,-1.5144229945883705,1.2664726404673212,-0.4679294353718749,-0.30790232168197035,-0.49406352138615994,0.08638676450375053,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.9739931218377142,0.02207950904123836,1.432155195414886,-0.8894190855716523,-0.005994123990096851,-0.05993031872007172,-0.9511617045171917,1.480507466460363,0.9486037930570416,0.4812861170010813,-1.4623971207836683,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.2209246897114817,-0.16476403887999005,-0.03401377641439709,-0.11987504996485264,-1.5469264657148065,0.26578029983056783,0.2276616146470019,0.6902490100074953,-0.4679294353718749,-0.30790232168197035,-0.3570817129791115,0.8358505160375285,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.33750364586469894,-0.7063359920645196,0.7454355027827926,-0.8894190855716523,-0.005994123990096851,-0.24785474844075828,0.9838077432411001,-1.0653053233504333,1.295102953704701,1.4777677932312656,0.8938851435014893,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,4.356932079210915,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.19813293377066316,-0.05272277101615668,-0.02881193441361832,-0.09409015213502579,0.2841252636326806,0.26578029983056783,1.5342250715735313,-1.3265336966018955,-0.4679294353718749,-0.30790232168197035,-0.49406352138615994,0.08638676450375053,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.181479944339744,-0.7063359920645196,1.432155195414886,-0.8894190855716523,-0.005994123990096851,0.23242118066862139,0.9838077432411001,-1.0653053233504333,0.8331040728411552,-0.515195559229103,-0.11021241230184498,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
