Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,SpendingCategory,BasketSizeCategory,AvgBasketValue,RegYear,RegMonth,RegDay,RegWeekday,IP_PremierOctet,IP_Privee,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,WeekendPreference_Semaine,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,Country_encoded
-0.3199709393456844,-0.24350361048614777,-0.20342651511783272,-0.03447934286709364,-0.18369241953166057,0.5035139500982782,1.899231457137239,-1.0789018422795273,-1.6146455118318084,3.165597857175218,-0.30790232168197035,-0.36849686367969886,-0.13220682969360137,-0.14474688675652483,-0.07998605209145758,-0.0015119866501464312,-0.0072898219072113765,0.7504950101469963,-0.6280038824813938,-2.086608670731032,-1.5032406663736146,-0.8125554784389467,0.9838077432411001,-1.0653053233504333,-1.014891450613028,-1.5116772354592873,-0.9001024895338012,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
0.29186085226564795,0.14940587179912757,0.028809224757752536,-0.02556416832101591,0.03530062261588939,1.2460602735203006,-0.27870341927165593,-0.6433806899706843,1.2664726404673212,-0.22569428253540233,0.04753009964901249,-0.06028779476383989,-0.6006216744022126,0.5028732040668724,-0.07998605209145758,0.32277857768786583,-0.0072898219072113765,0.7504950101469963,0.058715810150699384,1.504960084747107,1.491252418393421,0.15570313628003307,-0.9511617045171917,1.480507466460363,-1.014891450613028,-1.013436397344195,0.974212947965756,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.3199709393456844,-0.12287730937326705,-0.06621914992324242,-0.030305409378997034,-0.06590867365584213,-1.369727911261824,0.8102640189327915,-1.5144229945883705,0.6902490100074953,-0.4679294353718749,-0.1828687821623756,-0.2429302059732378,0.21129738975938017,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.4602306473201567,-1.4347514931702774,-0.6280038824813938,0.30777049958772734,-0.005994123990096851,0.4583845270711325,-0.9511617045171917,0.9147712909468526,-0.20639340910182286,-0.01695472111401085,-1.2481896422122905,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.4219429046142398,-0.22768417693280468,-0.09621312148577686,-0.03377407497328629,-0.0902940685384374,0.04786052436203711,0.26578029983056783,1.9697462238823744,-1.0384218813719825,-0.4679294353718749,-0.30790232168197035,-0.5739695762902715,-0.3508004238909533,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.20541811628170392,0.7504950101469963,-1.3147235751134871,-0.8894190855716523,-0.005994123990096851,-0.39029304998951087,0.9838077432411001,-0.7824372355936782,-0.8993917303971415,0.4812861170010813,1.6034474162691787,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.1862522645884622,3.424839255835659,-0.03506132615348666,3.8126872421299125,-0.45842105978934183,-1.3676708574761034,1.5342250715735313,-0.4621982509121566,-0.4679294353718749,-0.1992128389652499,-0.6881210832961452,-0.9753535501691015,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.7063359920645196,0.058715810150699384,0.30777049958772734,1.491252418393421,0.4827748368212684,0.9838077432411001,-0.21670106008016787,-0.3218931293177093,-1.5116772354592873,0.8135573390372225,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,3.7688655887530613,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.3199709393456844,-0.18274836713087841,-0.17936393474258056,-0.03308980756691498,-0.1715364551929342,-0.45842105978934183,0.26578029983056783,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,-0.19218288686885687,0.32782732905613066,1.7726802054547508,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,2.207326012358512,0.058715810150699384,0.30777049958772734,-1.5032406663736146,-0.17242750790245379,0.9838077432411001,-0.7824372355936782,0.8331040728411552,0.9795269551161735,-1.4891730556050906,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.21799897407712898,-0.0880459147742942,0.6904950250613451,0.024036648849590548,-0.06168678255454703,1.068861719067318,1.899231457137239,-0.6433806899706843,-0.17408643568224363,1.7121869401563807,3.000780912272037,-0.6082150283920336,-0.8712613624560769,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.7337602346136841,-1.4347514931702774,0.058715810150699384,0.30777049958772734,-0.005994123990096851,0.24976109441077268,-0.9511617045171917,1.1976393787036077,0.7176043526252687,-1.5116772354592873,-1.194637772569446,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.1160270088085736,0.014802080978247749,0.1513373575399718,-0.01737669155281026,0.044292279295008494,1.2376222471177776,-0.8231871383738796,-1.5144229945883705,-1.0384218813719825,-0.4679294353718749,0.46753314508223276,-0.30000595947617464,-0.49132487730353663,-0.14474688675652483,-0.07998605209145758,-0.06991702756519562,1.313565473922739,0.02207950904123836,0.058715810150699384,1.504960084747107,1.491252418393421,0.5037668372390218,-0.9511617045171917,1.1976393787036077,1.295102953704701,0.9795269551161735,-1.1678618377480237,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
0.08791692172853718,-0.17711349041712637,-0.07541282862736405,-0.030402051042960315,-0.11165685622682461,0.9001011910168584,0.26578029983056783,-1.0789018422795273,-1.9027573270617213,-0.4679294353718749,0.15593177653588117,-0.45981806928439783,-0.8192152685995645,-0.14474688675652483,-0.07998605209145758,0.019455075699293847,1.9739931218377142,-0.7063359920645196,0.7454355027827926,0.30777049958772734,-0.005994123990096851,-0.6386626287315338,-0.9511617045171917,1.480507466460363,-0.3218931293177093,-1.5116772354592873,-0.5118514346231786,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-1.1302766807539046
-0.3199709393456844,-0.21592437710422116,-0.09367063345943304,-0.03400027256895478,-0.09262865995033925,-1.4878602808971457,0.8102640189327915,-1.5144229945883705,0.6902490100074953,-0.4679294353718749,-0.02341740810835472,-0.5168938227873346,-0.5381663617743978,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,0.02207950904123836,1.432155195414886,-0.8894190855716523,-0.005994123990096851,-0.5219758063192759,0.9838077432411001,0.9147712909468526,0.25560547176172294,-1.013436397344195,0.1575469359123775,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.014055043540018203,-0.17653016440619004,-0.08781848100016425,-0.03201603626054066,-0.13114941824672025,1.1954321151051628,-0.8231871383738796,-0.2078595376618412,-1.6146455118318084,-0.4679294353718749,-0.10142133602370097,-0.3799120143802862,-0.6880591120811533,-0.14474688675652483,-0.07998605209145758,-0.011012686777236309,-1.9885727656521368,-1.4347514931702774,-1.3147235751134871,0.30777049958772734,-0.005994123990096851,-0.5836437007215783,-0.9511617045171917,0.3490351154333424,-1.014891450613028,0.9795269551161735,-0.9001024895338012,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.1160270088085736,-0.20760278486712497,-0.12393962651170501,-0.030453754053201314,-0.10462574414771117,-0.9562646175381978,0.26578029983056783,0.663182766955845,0.11402537954766932,-0.4679294353718749,0.07429697524953932,-0.4255726171826357,-0.6630769870300274,-0.14474688675652483,-0.07998605209145758,0.056953860285793106,-0.0072898219072113765,-1.4347514931702774,0.7454355027827926,-0.8894190855716523,-0.005994123990096851,-0.6678816292031073,0.9838077432411001,-0.21670106008016787,0.7176043526252687,-0.515195559229103,-1.6498286645336242,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
0.08791692172853718,-0.14506209095135456,-0.12291288511915437,-0.03320724059873443,-0.01089959238733839,0.9507293494319963,-1.3676708574761034,1.5342250715735313,1.2664726404673212,-0.4679294353718749,0.19547173244953409,-0.1287786989673641,-0.5173479242317928,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.709822062671724,0.02207950904123836,-1.3147235751134871,0.30777049958772734,1.491252418393421,-0.5260962275464556,-0.9511617045171917,0.6319032031900975,1.5261023941364737,-0.515195559229103,0.09060709885882187,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.21799897407712898,-0.08990362418750139,-0.14171083213599645,-0.03302321043680983,-0.1429564549255707,-0.03651973966319271,1.899231457137239,0.2276616146470019,-0.7503100661420695,3.165597857175218,-0.16315409447950288,0.44197883606200433,1.044034891463578,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.9979312937796742,-0.7063359920645196,-0.6280038824813938,0.30777049958772734,-0.005994123990096851,0.2367123248357847,-0.9511617045171917,-0.21670106008016787,1.064103513272928,0.4812861170010813,-0.9001024895338012,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
0.08791692172853718,0.21357041920480185,-0.061092633219773,-0.029315920438712482,-0.07351723078961246,-0.399354874971681,-0.8231871383738796,0.663182766955845,0.4021371947775823,0.32967411665065754,-0.20944428610934662,0.5903757951696401,0.1384328583602626,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.7904444712776444,0.7504950101469963,-1.3147235751134871,1.504960084747107,-0.005994123990096851,0.733442254052805,0.9838077432411001,-0.49956914783692297,-0.20639340910182286,0.9795269551161735,1.6837752207334455,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.3199709393456844,-0.21577591800684323,-0.13131152759070094,-0.03239456663522121,-0.14281866174618948,0.04786052436203711,0.26578029983056783,2.8407885285000605,-1.0384218813719825,0.9538855921465527,-0.12236868239482973,-0.48264837068557254,-0.4444833928326755,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.7852233555907588,0.02207950904123836,0.058715810150699384,-0.8894190855716523,-0.005994123990096851,-0.5204116150583421,0.9838077432411001,-1.0653053233504333,0.3711051919776094,0.9795269551161735,0.21109880555522198,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,9.18110466811207,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,2.1690391494793033,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
